,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
118268,115,0,1,0,138.35,0.0,0,0,1,4,1,0,0,0,0,1,4,0
95775,100,0,1,0,99.0,2.99,0,0,0,3,0,1,0,0,0,1,16,0
1641,4,0,1,0,115.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
6872,13,0,0,1,80.0,15.0,0,0,0,3,0,0,0,0,0,0,14,0
9155,5,0,1,1,218.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
2167,2,0,1,1,149.84,20.0,0,2,0,3,0,0,0,0,0,0,2,0
72846,79,0,1,0,80.0,24.99,0,0,0,3,0,0,0,0,1,1,2,1
58303,59,0,1,0,228.0,14.99,1,0,0,3,0,0,0,0,0,0,4,1
16218,23,0,1,1,150.0,14.0,1,2,0,3,0,0,0,0,0,0,17,0
34431,35,0,1,0,229.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
82461,81,0,1,0,185.82,2.99,0,0,0,3,0,0,0,0,0,0,16,1
4498,1,0,1,0,71.49,15.99,0,2,0,3,0,0,0,0,0,0,2,1
36647,32,1,1,0,38.5,0.0,0,0,0,3,1,0,0,0,0,1,2,1
71143,79,0,0,0,55.0,4.99,0,0,0,3,0,0,0,0,0,0,16,0
52700,51,0,1,1,90.06,25.08,0,0,0,3,0,0,0,0,1,1,2,0
22221,24,0,1,0,161.9,9.99,0,2,1,4,0,0,0,0,0,0,2,1
100120,105,0,1,0,131.8,9.99,1,2,1,4,0,0,0,0,0,0,2,1
99974,104,0,1,0,78.0,9.99,1,0,0,3,0,0,0,0,0,0,4,1
11098,15,0,1,1,170.0,20.0,0,0,0,3,0,0,0,0,1,1,2,0
38539,41,0,1,0,46.4,9.99,3,2,1,4,0,1,0,0,0,1,2,1
58777,63,0,1,0,180.0,4.99,1,2,1,4,0,0,0,0,0,0,2,1
27471,28,0,1,0,124.0,15.99,1,0,0,3,0,0,0,0,0,0,2,0
91442,99,0,0,0,75.0,14.99,0,0,1,4,0,0,0,0,0,0,2,0
32237,30,0,1,0,107.0,9.99,0,0,0,3,0,0,0,0,1,1,2,0
87857,89,0,1,1,206.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
31125,28,0,1,0,75.98,0.0,0,0,0,3,1,0,0,0,1,1,22,1
78454,81,0,1,0,133.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
19530,20,0,0,1,159.17,12.72,0,2,0,3,0,0,0,0,0,0,2,0
116927,123,0,1,0,20.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
49798,55,0,0,0,127.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
34461,27,0,1,0,59.0,15.99,0,2,0,3,0,0,0,0,0,0,2,1
105342,110,0,1,0,61.9,9.99,0,0,1,4,0,0,0,0,0,0,2,1
37316,37,0,1,1,186.99,19.0,1,2,0,3,0,0,0,0,0,0,2,0
104284,111,0,1,0,83.0,4.99,0,0,0,3,0,0,0,0,1,1,14,0
30481,32,0,1,0,52.44,4.99,0,2,0,3,0,1,0,0,0,1,2,1
43662,38,0,1,1,488.0,22.0,0,2,0,3,0,0,0,0,0,0,2,0
98286,93,0,1,1,146.98,19.0,0,2,0,3,0,0,0,0,0,0,16,0
51499,55,0,1,0,228.0,9.99,0,2,0,3,0,0,0,0,0,0,4,0
5216,3,0,1,0,107.5,14.99,0,2,0,3,0,0,0,0,0,0,2,1
52366,53,0,1,0,69.5,14.99,0,2,0,3,0,1,0,0,1,1,2,0
114588,113,0,1,1,85.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
79289,81,0,1,0,225.0,14.99,1,0,0,3,0,1,0,0,0,1,4,0
3865,5,0,1,1,171.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
0,0,0,1,0,119.7,14.99,0,2,0,3,0,0,0,0,0,0,2,0
109660,121,0,1,0,91.5,19.99,1,0,0,3,0,0,0,0,0,0,2,1
8256,15,0,1,0,60.42,14.99,0,2,0,3,0,0,0,0,0,0,4,0
34153,34,0,1,0,56.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
86942,86,0,1,0,48.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
19737,23,0,1,1,250.0,16.0,2,2,0,3,0,0,0,0,0,0,2,0
2707,1,0,1,0,111.72,9.99,0,2,0,3,0,0,0,0,1,1,16,1
25396,18,0,1,0,120.0,14.99,0,0,0,3,0,1,0,0,0,1,2,1
16969,17,0,1,0,90.0,15.0,1,0,0,3,0,0,0,0,0,0,2,1
93093,101,0,1,0,105.01,14.99,0,2,0,3,0,0,0,0,0,0,4,1
19260,19,0,0,1,108.87,25.0,0,0,0,3,0,0,0,0,0,0,2,0
42361,46,0,1,0,51.9,9.99,0,0,1,4,0,0,0,0,0,0,2,1
70302,72,0,0,0,169.63,19.99,1,2,0,3,0,0,0,0,0,0,2,0
106670,102,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,0,0,3,0
80736,82,0,0,0,212.0,9.99,3,0,0,3,0,0,0,0,0,0,4,0
40826,47,0,1,0,157.0008,19.99,0,0,0,3,0,0,0,0,0,0,2,1
42596,47,0,1,0,42.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
105571,109,0,1,0,63.5,0.0,0,2,1,4,1,0,0,0,0,1,2,1
84712,81,0,1,0,48.75,4.99,0,0,0,3,0,1,0,0,0,1,3,0
53614,57,0,1,1,66.0,10.0,0,2,0,3,0,0,0,0,0,0,2,0
73195,76,0,1,0,102.2,9.99,0,0,1,4,0,1,0,0,1,1,2,0
99933,111,0,1,0,47.99,4.99,1,1,0,3,0,0,0,0,0,0,2,1
50328,50,0,0,0,150.0,0.0,0,0,0,3,1,0,0,0,1,1,22,0
31754,34,0,1,0,115.0,0.0,0,0,0,3,1,0,0,0,1,1,2,0
116776,114,0,1,0,141.0,9.99,0,2,0,3,0,0,0,0,1,1,6,0
51100,52,0,1,0,45.6,19.99,0,2,0,3,0,0,0,0,0,0,2,1
2375,5,0,1,0,182.4,4.99,0,2,0,3,0,0,0,0,0,0,4,1
58503,59,0,1,0,1237.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
616,0,0,0,0,399.99,2.99,1,2,0,3,0,0,0,0,0,0,2,0
103657,104,1,1,0,79.8,9.99,0,0,0,3,0,0,0,0,0,0,4,1
61370,65,0,1,1,114.805,20.0,0,0,0,3,0,0,0,0,0,0,2,0
106641,108,0,1,0,45.0,4.99,0,0,0,3,0,0,0,0,0,0,22,0
81260,80,0,0,0,135.0,9.99,0,0,0,3,0,0,0,0,1,0,16,0
97695,94,0,1,1,40.0,12.0,0,0,0,3,0,0,0,0,0,0,2,0
52358,52,0,1,0,90.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
95423,101,0,1,0,270.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
38391,43,0,1,0,125.4,4.99,1,0,0,3,0,0,0,0,0,0,2,1
52767,53,0,1,1,127.68,14.82,0,2,0,3,0,0,0,0,1,1,2,0
95577,96,0,1,0,44.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
64822,64,0,1,0,117.5,19.99,0,0,0,3,0,0,0,0,0,0,2,1
7843,10,0,1,0,70.0,4.99,2,2,0,3,0,0,0,1,0,1,2,1
108808,104,0,1,1,48.0,16.5,0,0,0,3,0,0,0,0,0,0,2,0
65988,62,0,1,0,110.0,22.8,0,2,0,3,0,0,0,0,0,0,4,1
21502,18,0,1,0,107.66,9.99,0,2,1,4,0,1,0,0,1,1,2,0
12948,9,0,1,1,57.49,15.99,0,2,0,3,0,0,0,0,0,0,2,0
38026,40,0,1,0,50.39,0.0,1,2,1,4,1,1,0,0,0,1,2,0
62336,59,0,1,0,110.0,0.0,0,0,0,3,1,0,0,0,1,1,2,1
16276,16,0,1,1,284.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
27581,33,0,1,0,50.0,15.99,1,0,0,3,0,0,0,0,0,0,14,1
50433,50,0,0,1,210.0,16.0,0,0,0,3,0,0,0,0,1,0,2,0
73575,71,1,1,0,130.0,2.99,0,0,0,3,0,0,0,0,1,1,2,1
12116,15,0,1,0,16.8,9.99,0,0,1,4,0,0,0,0,0,0,2,1
54939,56,0,1,0,194.99,9.99,0,2,0,3,0,0,0,0,0,0,2,0
48525,53,0,1,0,85.0,0.0,1,0,0,3,1,0,0,0,1,1,16,1
45614,43,0,1,0,58.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
106315,112,0,1,0,45.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
91488,96,0,0,0,159.999,14.99,0,0,0,3,0,0,0,0,0,0,2,0
109147,103,0,1,1,192.0,18.0,0,2,0,3,0,0,0,0,0,0,3,0
47702,52,0,1,1,685.0,25.0,1,2,0,3,0,0,0,0,0,0,2,0
6559,6,0,0,1,133.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
18567,24,0,0,1,300.0,16.0,3,2,0,3,0,0,0,0,0,0,2,0
14086,12,0,1,0,70.0,22.8,0,0,0,3,0,0,0,0,0,0,2,1
95792,99,0,1,0,20.25,4.99,0,1,0,3,0,0,0,0,0,0,2,0
47514,55,0,1,0,138.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
109233,106,0,1,1,192.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
35836,29,0,1,0,54.0,9.99,0,2,0,3,0,0,0,0,0,0,3,1
116438,116,0,1,0,199.0,7.49,0,0,0,3,0,0,0,0,1,1,3,0
67329,64,0,1,0,195.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
61595,59,1,1,0,119.7,19.99,0,2,0,3,0,0,0,0,0,0,2,0
113610,121,0,1,0,171.3876,9.99,0,0,0,3,0,0,0,0,0,0,2,1
42532,37,0,1,0,281.34,9.99,0,0,1,4,0,1,0,0,0,1,2,1
25119,21,0,1,0,17.5,0.0,0,0,0,3,1,0,0,0,0,1,2,0
60866,60,0,0,0,189.0,15.0,0,2,0,3,0,0,0,0,0,0,3,0
2504,1,0,1,0,98.04,2.99,0,0,0,3,0,0,0,0,0,0,2,1
108181,107,0,1,0,104.0,16.5,0,0,0,3,0,0,0,0,0,0,7,0
113382,116,0,1,0,60.0,14.99,2,0,0,3,0,0,0,0,1,1,2,1
18373,24,0,0,1,135.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
49299,53,0,0,1,109.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
17969,21,0,1,1,47.0,11.5,3,2,0,3,0,0,0,0,0,0,2,0
55643,56,0,1,0,62.97,0.0,0,0,0,3,1,0,0,0,0,1,2,1
62333,67,0,1,0,81.5,9.99,0,0,0,3,0,0,0,0,1,1,2,1
470,4,0,0,0,125.0,2.99,1,2,1,4,0,0,0,0,0,0,3,0
113607,121,0,1,0,120.84,19.99,0,0,0,3,0,0,0,0,0,0,2,0
61231,64,0,1,0,174.42,4.99,2,2,0,3,0,0,0,0,0,0,2,1
89940,99,0,1,1,80.0,12.0,1,0,0,3,0,0,0,0,1,1,6,0
12255,12,0,1,0,97.6,0.0,0,0,1,4,1,1,0,0,0,1,2,1
14664,10,0,1,1,160.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
14875,10,0,1,0,75.5,2.99,0,2,0,3,0,0,0,0,0,0,2,1
6359,10,0,0,0,19.38,9.99,0,0,0,3,0,0,0,0,0,0,3,0
117902,120,0,1,0,91.98,9.99,0,2,1,4,0,1,0,0,0,1,2,1
54166,51,0,1,1,102.0,22.0,0,2,0,3,0,0,0,0,0,0,2,0
43829,40,0,1,1,204.0,15.99,0,0,0,3,0,0,0,0,0,0,4,0
4270,4,0,1,0,80.5,15.99,0,2,0,3,0,0,0,0,0,0,3,1
43991,45,0,1,0,48.45,0.0,0,2,0,3,1,0,0,0,0,1,2,1
29384,31,0,0,0,50.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
69972,78,0,0,0,61.5,19.99,1,2,0,3,0,0,0,0,0,0,2,0
102989,105,0,1,1,132.0,18.0,2,0,0,3,0,0,0,0,0,0,2,0
66946,64,0,1,0,167.0,9.99,0,2,0,3,0,0,0,0,0,0,3,1
12972,15,0,1,1,93.5,15.99,0,0,0,3,0,0,0,0,0,0,4,0
3660,3,0,1,0,200.05,9.99,0,0,1,4,0,0,0,0,0,0,4,0
13547,12,0,1,0,341.0,2.99,0,0,0,3,0,0,0,0,0,0,2,1
31960,32,0,1,1,99.0,20.0,0,0,0,3,0,1,0,0,1,1,5,0
26186,24,0,1,0,120.0,0.0,0,0,0,3,1,1,0,0,0,1,2,1
112005,116,0,0,0,1398.0,9.99,3,0,1,4,0,0,0,0,0,0,2,0
9169,9,0,1,1,355.0,12.0,1,0,0,3,0,0,0,0,0,0,6,0
88510,81,0,1,1,40.0,10.0,0,0,0,3,0,0,0,0,0,0,2,0
58304,61,0,1,0,134.0,14.99,1,0,0,3,0,0,0,0,0,0,4,1
48550,55,0,1,0,155.0,19.99,1,0,0,3,0,0,1,0,0,1,2,1
64063,58,0,1,1,390.21,20.0,0,2,0,3,0,1,0,0,0,1,2,0
7336,14,0,0,0,75.0,6.99,0,0,0,3,0,0,0,0,1,0,2,0
113540,123,0,1,0,199.5,12.49,0,2,0,3,0,0,0,0,0,0,9,0
29608,32,0,0,1,171.0,27.0,0,2,0,3,0,0,0,0,0,0,2,0
43195,39,0,1,1,511.85,17.0,0,2,0,3,0,0,0,0,0,0,4,0
85496,81,0,1,0,62.5,4.99,0,0,0,3,0,0,0,0,0,0,2,0
2494,5,0,1,0,131.1,9.99,0,2,0,3,0,0,0,0,0,0,2,1
20251,24,0,1,0,88.863,4.99,0,0,0,3,0,0,0,0,0,0,2,1
109201,111,0,1,1,87.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
68852,69,0,1,0,68.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
87373,87,0,1,0,95.5,15.99,0,2,0,3,0,0,0,0,0,0,3,1
17170,23,0,1,0,151.0,0.0,1,0,0,3,1,0,0,0,0,1,2,0
20680,19,0,1,0,132.83,9.99,0,0,0,3,0,1,0,0,1,1,4,1
6062,16,0,1,0,784.3,9.99,1,2,1,4,0,0,0,0,0,0,2,1
54671,50,0,1,0,52.0,15.99,0,2,0,3,0,0,0,0,0,0,2,1
72890,78,0,1,0,84.0,9.99,0,2,0,3,0,0,0,0,1,1,3,0
17557,17,0,1,0,100.0,19.99,1,0,0,3,0,0,1,0,0,1,2,0
92194,92,0,0,0,75.0,4.99,0,2,0,3,0,0,0,0,1,0,3,0
9660,8,0,1,0,165.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
51776,52,0,1,0,100.0,0.0,0,2,0,3,1,0,1,0,0,1,2,0
90615,92,0,0,0,37.0,9.99,1,2,0,3,0,0,0,0,0,0,2,0
79165,86,0,1,0,260.0,22.8,1,2,0,3,0,0,0,0,0,0,2,1
76166,77,0,1,0,78.0,22.8,0,2,0,3,0,0,0,0,0,0,2,0
119856,123,0,1,1,158.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
75428,70,0,1,0,84.99,24.99,0,2,0,3,0,1,0,0,0,1,2,1
35227,27,0,1,1,80.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
14149,7,0,1,0,100.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
55081,55,0,1,0,72.98,4.99,0,0,0,3,0,0,0,0,0,0,2,1
113497,122,0,1,0,105.0054,14.99,0,0,0,3,0,0,0,0,0,0,2,0
84017,82,0,1,0,89.9,9.99,0,0,1,4,0,0,0,0,0,0,2,1
42041,37,0,1,0,343.46,9.99,0,0,0,3,0,1,0,0,1,1,2,0
76334,75,0,1,0,186.5,15.99,0,0,0,3,0,0,0,0,0,0,7,1
53985,58,0,1,1,185.0,20.0,0,2,0,3,0,1,0,0,0,1,2,0
3896,1,0,1,1,125.99,16.0,0,0,0,3,0,0,0,0,0,0,2,0
29174,35,0,0,0,120.19,9.99,0,0,1,4,0,0,0,0,0,0,16,0
94103,91,0,1,1,95.0,20.0,0,2,0,3,0,1,0,0,1,1,2,0
53385,48,0,1,0,112.0,14.99,0,0,1,4,0,0,0,0,0,0,4,1
40110,39,0,0,1,253.48,15.99,0,2,0,3,0,0,0,0,0,0,4,0
39485,44,0,0,1,80.0,12.0,0,2,0,3,0,0,0,0,0,0,2,0
22162,23,0,1,0,87.1,9.99,0,0,1,4,0,0,0,0,0,0,2,1
97594,93,0,1,0,174.5,14.99,0,2,0,3,0,0,0,0,0,0,4,1
21129,18,0,1,0,80.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
27481,30,0,1,0,110.0,14.99,1,0,0,3,0,0,0,0,0,0,2,0
30938,34,0,1,0,182.6508,2.99,0,0,0,3,0,0,0,0,1,1,4,0
5980,5,0,1,1,109.0,7.0,0,0,0,3,0,0,0,0,0,0,2,0
101913,112,0,0,0,50.0,14.99,0,2,0,3,0,0,0,0,0,0,16,0
33285,33,0,1,1,225.0,16.0,0,2,0,3,0,0,0,0,0,0,2,0
29561,36,0,0,1,110.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
43852,43,0,1,0,180.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
49367,52,0,0,0,97.55,9.99,1,2,1,4,0,0,0,0,0,0,2,0
15054,14,0,1,0,403.5,14.99,0,2,0,3,0,0,0,0,0,0,4,1
87570,83,0,1,1,90.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
85688,84,0,1,0,65.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
17805,19,0,1,0,49.02,4.99,1,2,0,3,0,0,0,0,0,0,4,1
96785,97,0,1,0,87.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
12024,13,0,1,0,107.95,9.99,0,2,1,4,0,0,0,0,0,0,2,1
17749,25,0,1,0,136.8,9.99,1,2,0,3,0,0,0,0,0,0,2,1
69266,74,0,1,0,365.0,14.99,1,2,0,3,0,0,0,0,1,1,2,0
115282,114,0,1,0,115.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
22747,17,0,1,1,341.25,20.0,0,2,0,3,0,0,0,0,0,0,4,0
53589,49,0,1,1,18.0,11.5,0,0,0,3,0,0,0,0,0,0,2,0
107952,103,0,1,0,75.0,14.99,0,2,0,3,0,0,0,0,0,0,3,1
3113,3,0,1,0,81.85,2.99,0,0,1,4,0,0,0,0,1,1,2,1
118029,117,0,1,0,74.75,9.99,0,2,1,4,0,0,0,0,0,0,2,1
25969,18,0,1,0,195.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
13951,14,0,1,0,124.5,4.99,0,0,0,3,0,0,0,0,0,0,2,1
15131,6,0,1,0,100.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
2296,5,0,1,0,74.1,4.99,0,2,0,3,0,0,0,0,0,0,2,1
83925,90,0,1,0,100.0,14.99,0,0,0,3,0,0,0,0,1,1,4,1
80176,81,0,0,0,46.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
108157,105,0,1,0,86.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
100975,109,0,0,0,109.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
104325,108,0,1,0,89.0,4.99,0,2,0,3,0,0,0,0,1,1,2,1
101259,112,0,0,0,169.0,24.99,1,2,0,3,0,0,0,0,0,0,2,0
64765,62,0,1,0,50.0,22.8,0,2,0,3,0,0,0,0,0,0,2,1
54161,50,0,1,1,177.84,21.0,0,2,0,3,0,0,0,0,0,0,2,0
70925,79,0,0,0,66.0,2.99,0,0,0,3,0,0,0,0,0,0,3,0
65178,63,0,1,0,104.9,19.99,0,2,0,3,0,0,0,0,0,0,2,1
115037,119,0,1,1,168.6,16.0,0,0,0,3,0,1,0,0,0,1,2,0
12931,13,0,1,1,235.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
7494,11,0,0,0,80.0,0.0,0,2,0,3,1,0,0,0,1,1,22,0
25459,19,0,1,0,50.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
59903,63,0,0,0,374.1,9.99,1,2,1,4,0,0,0,0,0,0,2,0
96100,94,0,1,0,206.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
58432,66,0,1,0,99.0,22.8,1,0,0,3,0,0,0,0,0,0,2,1
100428,112,0,1,0,139.0,4.99,1,0,0,3,0,1,0,0,1,1,16,1
99880,104,0,1,0,112.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
113795,119,0,1,0,45.6,14.99,0,2,0,3,0,0,0,0,0,0,4,0
19815,22,0,1,1,296.4,20.0,0,2,0,3,0,0,0,0,0,0,2,0
74296,70,0,1,1,189.0,16.0,0,0,0,3,0,0,0,0,0,0,6,0
57503,57,0,1,0,70.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
84870,82,0,1,0,67.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
35669,32,0,1,0,69.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
41087,40,0,1,0,182.4,0.0,0,2,0,3,1,0,0,0,0,1,4,1
28632,32,0,0,1,91.0,20.0,1,0,0,3,0,0,0,0,0,0,14,0
21276,19,1,1,0,140.0,0.0,0,0,0,3,1,0,0,0,1,1,4,1
4679,5,0,1,0,420.46,15.99,0,0,0,3,0,0,0,0,0,0,2,0
68505,70,0,1,0,38.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
115942,113,0,1,0,61.0,17.49,0,0,0,3,0,0,0,0,0,0,2,0
37536,47,0,1,0,47.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
40932,37,0,1,0,279.3,9.99,0,2,0,3,0,0,0,0,0,0,2,1
34468,33,0,1,0,95.5,15.99,0,2,0,3,0,0,0,0,0,0,2,1
23337,21,0,1,1,156.04,15.96,0,0,0,3,0,0,0,0,0,0,2,0
82691,88,0,1,0,61.56,9.99,0,2,0,3,0,0,0,0,0,0,2,0
40661,46,0,1,0,172.1172,4.99,0,0,0,3,0,0,0,0,0,0,16,1
74677,71,0,1,1,76.5,16.0,0,2,0,3,0,1,0,0,0,1,2,0
37779,47,0,1,0,80.0,14.99,1,0,0,3,0,1,0,0,0,1,2,1
32436,35,0,1,0,97.84,9.99,0,2,1,4,0,1,0,0,0,1,2,0
115572,117,0,1,0,134.99,16.5,0,2,0,3,0,0,0,0,0,0,2,1
62684,65,0,1,0,120.0,4.99,0,2,0,3,0,1,0,0,1,1,6,0
109637,121,0,1,0,385.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
31505,29,0,1,0,102.0,4.99,0,2,0,3,0,0,0,0,1,1,2,1
12346,14,0,1,0,50.15,0.0,0,0,1,4,1,0,0,0,0,1,2,1
63632,65,0,1,0,470.05,0.0,0,0,1,4,1,0,0,0,0,1,2,1
31198,36,0,1,0,80.0,2.99,0,0,0,3,0,0,0,0,1,1,16,0
9454,8,0,1,0,75.0,0.0,1,0,0,3,1,0,0,0,0,1,2,0
78737,90,0,1,0,130.0,4.99,1,0,0,3,0,0,0,0,0,0,22,0
79940,87,0,1,0,184.68,19.99,1,2,0,3,0,0,0,0,0,0,4,0
11212,12,0,1,0,115.0,4.99,0,0,0,3,0,0,0,0,1,1,2,0
76618,76,0,1,0,59.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
82182,82,0,1,1,111.72,15.0,0,2,0,3,0,1,0,0,0,1,2,0
19591,17,0,0,1,177.84,25.0,0,0,0,3,0,0,0,0,0,0,2,0
102096,108,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
88167,87,0,1,1,80.0,30.0,0,0,0,3,0,0,0,0,0,0,2,0
86321,87,0,1,0,93.0,22.8,0,2,0,3,0,0,0,0,0,0,2,1
37141,41,0,1,0,105.0,4.99,1,2,0,3,0,0,0,0,0,0,4,1
28275,35,0,1,1,70.0,15.0,3,0,0,3,0,0,0,0,0,0,2,0
82113,80,0,1,0,70.3,0.0,2,0,1,4,1,0,0,0,0,1,4,0
14298,10,0,1,0,319.5,0.0,0,2,0,3,1,1,0,0,0,1,14,1
53607,56,0,1,1,377.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
20452,25,0,1,0,71.25,4.99,0,0,0,3,0,0,0,0,0,0,4,1
73105,70,0,1,0,120.0,4.99,0,0,0,3,0,0,0,0,1,1,3,1
66437,60,0,1,1,89.5,13.0,0,2,0,3,0,0,0,0,0,0,2,0
43648,41,0,1,1,200.0,20.0,0,0,0,3,0,1,0,0,0,1,2,0
15766,7,0,1,0,40.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
86467,85,1,1,0,136.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
35244,27,0,1,1,250.0,17.0,0,0,0,3,0,0,0,0,0,0,2,0
76476,69,0,1,0,25.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
23751,24,0,1,0,119.0,6.99,0,0,0,3,0,1,0,0,0,1,2,1
39565,41,0,0,0,55.0,2.99,0,0,0,3,0,0,0,0,0,0,3,0
96616,92,0,1,0,86.0,4.99,0,1,0,3,0,0,0,0,0,0,2,1
116020,116,0,1,0,104.97,19.99,0,2,0,3,0,0,0,0,0,0,2,0
60543,64,0,0,1,130.0,10.0,0,0,0,3,0,0,0,0,1,0,2,0
84646,85,0,1,0,127.0,15.49,0,2,1,4,0,0,0,0,0,0,2,0
41338,46,0,1,0,160.0,14.99,0,0,0,3,0,0,1,0,0,1,4,0
47281,50,0,1,1,180.0,25.0,1,0,0,3,0,0,0,0,0,0,2,0
92913,98,0,1,0,276.02,14.99,0,2,0,3,0,0,0,0,0,0,2,1
93407,95,0,1,0,95.0,4.99,0,0,0,3,0,0,1,0,0,1,2,0
86204,84,0,1,0,82.5,19.99,0,0,0,3,0,0,0,0,0,0,2,1
96928,91,0,1,0,55.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
59471,59,0,1,0,64.99,0.0,3,0,0,3,1,0,0,0,0,1,2,1
10341,11,0,1,0,110.0,14.99,1,2,0,3,0,0,0,0,1,1,2,1
99858,106,0,1,0,106.0,16.5,1,0,0,3,0,0,0,0,0,0,2,1
57494,55,0,1,0,63.0,9.99,0,2,0,3,0,1,0,0,0,1,2,0
113655,121,0,1,1,30.78,25.0,0,2,0,3,0,0,0,0,0,0,2,0
92131,93,0,0,0,102.0,19.99,0,0,0,3,0,0,0,0,1,0,2,0
63547,66,0,1,0,109.4,0.0,0,0,1,4,1,0,0,0,0,1,2,1
31729,31,0,1,1,147.0,10.0,0,2,0,3,0,0,0,0,1,1,2,0
18247,22,0,0,0,92.99,15.99,1,2,0,3,0,0,0,0,0,0,15,0
116949,122,0,1,0,99.0,4.99,0,2,0,3,0,0,0,0,0,0,3,0
64671,62,0,1,1,41.0,14.1,0,0,0,3,0,0,0,0,0,0,2,0
7730,6,0,1,0,150.0,0.0,3,2,0,3,1,0,0,0,0,1,14,1
70840,72,0,0,0,125.0,4.99,0,0,0,3,0,0,0,0,1,0,2,0
9105,8,0,1,1,155.91,22.5,1,1,0,3,0,0,0,0,0,0,2,0
41389,37,0,1,0,64.0,0.0,0,2,0,3,1,0,0,0,1,1,22,1
68720,76,0,1,0,113.0,24.99,1,0,0,3,0,0,0,0,0,0,2,0
35032,34,0,1,0,40.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
82248,82,0,1,1,271.32,11.4,0,0,0,3,0,0,0,0,0,0,16,0
53765,55,0,1,1,78.0,16.0,0,2,0,3,0,0,0,0,0,0,4,0
25959,23,0,1,0,130.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
27072,32,0,1,0,15.0,0.0,1,0,0,3,1,0,0,0,0,1,2,1
